# Labels, Prediction, Result
8,8,1
7,7,1
2,2,1
2,5,0
1,1,1
3,3,1
4,4,1
3,3,1
9,9,1
5,5,1
7,7,1
5,5,1
3,3,1
0,0,1
9,9,1
1,2,0
8,8,1
8,8,1
8,8,1
1,1,1
3,0,0
2,2,1
1,1,1
0,0,1
1,1,1
1,6,0
0,0,1
4,4,1
6,6,1
7,7,1
8,8,1
9,4,0
3,3,1
6,5,0
2,2,1
9,9,1
1,1,1
5,5,1
1,1,1
8,8,1
1,1,1
4,4,1
9,9,1
0,0,1
5,5,1
9,9,1
8,8,1
8,8,1
3,3,1
3,5,0
8,8,1
1,1,1
9,2,0
5,5,1
7,7,1
6,6,1
7,7,1
0,0,1
9,9,1
8,8,1
8,6,0
2,2,1
4,4,1
6,6,1
3,3,1
8,8,1
5,5,1
5,2,0
1,1,1
3,3,1
5,5,1
5,5,1
9,6,0
2,2,1
5,5,1
6,6,1
8,6,0
1,1,1
1,1,1
8,8,1
0,0,1
6,6,1
6,6,1
9,9,1
6,6,1
7,7,1
8,8,1
3,3,1
3,3,1
9,9,1
8,8,1
3,0,0
3,3,1
6,6,1
1,1,1
2,2,1
5,5,1
9,9,1
6,6,1
4,4,1
